PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
TEST001,r3k2r/pppq1ppp/2np1n2/2b1p3/2B1P3/2NP1N2/PPPQ1PPP/2KR3R b kq - 0 1,e8c8,1500,10,90,100,"castling,queenside","https://test.com","Test Roque côté dame"
TEST002,r3k2r/pppq1ppp/2np1n2/2b1p3/2B1P3/2NP1N2/PPPQ1PPP/2KR3R b kq - 0 1,e8g8,1500,10,90,100,"castling,kingside","https://test.com","Test Roque côté roi"
TEST003,4k3/8/8/8/8/8/p7/4K3 b - - 0 1,a2a1q,1600,10,90,100,"promotion,queen","https://test.com","Test Promotion Dame"
TEST004,4k3/8/8/8/8/8/p7/4K3 b - - 0 1,a2a1n,1600,10,90,100,"promotion,underpromotion,knight","https://test.com","Test Sous-promotion Cavalier"
TEST005,4k3/8/8/8/8/8/p7/4K3 b - - 0 1,a2a1r,1600,10,90,100,"promotion,underpromotion,rook","https://test.com","Test Sous-promotion Tour"
TEST006,4k3/8/8/8/8/8/p7/4K3 b - - 0 1,a2a1b,1600,10,90,100,"promotion,underpromotion,bishop","https://test.com","Test Sous-promotion Fou"
TEST007,1k6/8/8/8/8/2P5/8/1K6 b - - 0 1,b8a7 c3c4,1700,10,90,100,"capture,pawn","https://test.com","Test Capture Pion"
TEST008,k7/8/8/8/8/3N4/3N4/K7 b - - 0 1,a8b8 d3e5,1700,10,90,100,"ambiguous,knight","https://test.com","Test Ambiguïté Cavaliers même colonne"
TEST009,k7/8/8/8/3N4/3N4/8/K7 b - - 0 1,a8b7 d4e6,1700,10,90,100,"ambiguous,knight","https://test.com","Test Ambiguïté Cavaliers même rangée"
TEST010,k7/8/8/8/3R4/3R4/8/K7 b - - 0 1,a8b8 d4h4,1700,10,90,100,"ambiguous,rook","https://test.com","Test Ambiguïté Tours"
TEST011,k7/8/8/3p4/8/3B4/3B4/K7 b - - 0 1,a8b8 d3d4,1700,10,90,100,"ambiguous,capture,bishop","https://test.com","Test Ambiguïté Fous avec capture"
TEST012,4k3/8/8/8/8/4P3/8/4K3 b - - 0 1,e8f7 e3e4,1800,10,90,100,"capture,pawn","https://test.com","Test Capture simple"
TEST013,rnbqk2r/pppp1ppp/5n2/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 0 1,e8g8 d2d4,1800,10,90,100,"castling,multiple","https://test.com","Test Roque après roque"
TEST014,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R4RK1 b kq - 0 1,e8c8 e5d7,1900,10,90,100,"castling,multiple,complex","https://test.com","Test Roque complexe"
TEST015,k7/8/8/3N4/3N4/3N4/8/K7 b - - 0 1,a8b7 d4e6,1900,10,90,100,"ambiguous,knight,multiple","https://test.com","Test Triple Ambiguïté Cavaliers"
TEST016,1k6/8/8/2n1n3/8/2N5/8/1K6 b - - 0 1,b8a8 e5c4,1800,10,90,100,"ambiguous,knight,specific","https://test.com","Test Ambiguïté spécifique Cavaliers"
TEST017,1k6/8/r7/8/8/r7/8/1K6 b - - 0 1,b8c8 a6a4,1800,10,90,100,"ambiguous,rook,specific","https://test.com","Test Ambiguïté spécifique Tours"
TEST018,k7/p7/8/8/8/P7/8/7K w - - 0 1,h1g1 a7a5,1700,10,90,100,"pawn,twosquares","https://test.com","Test Pion double avance"
